Time,Ain0 - Raw [V],Ain0 - Filtered [V],Ain1 - Raw [V],Ain1 - Filtered [V]
5.780,-1.429,-1.333,-1.567,-1.551
5.790,-1.532,-1.367,-1.529,-1.512
5.800,-1.603,-1.456,-1.520,-1.540
5.810,-1.641,-1.559,-1.514,-1.551
5.820,-1.673,-1.629,-1.454,-1.518
5.830,-1.644,-1.657,-1.359,-1.476
5.840,-1.628,-1.661,-1.350,-1.431
5.850,-1.647,-1.649,-1.390,-1.373
5.860,-1.635,-1.634,-1.435,-1.345
5.870,-1.618,-1.631,-1.489,-1.387
5.880,-1.650,-1.636,-1.503,-1.460
5.890,-1.722,-1.639,-1.441,-1.500
5.900,-1.807,-1.666,-1.362,-1.484
5.910,-1.825,-1.738,-1.252,-1.422
5.920,-1.836,-1.816,-1.201,-1.328
5.930,-1.846,-1.849,-1.189,-1.236
5.940,-1.835,-1.841,-1.154,-1.182
5.950,-1.795,-1.832,-1.128,-1.166
5.960,-1.789,-1.825,-1.237,-1.160
5.970,-1.769,-1.803,-1.325,-1.171
5.980,-1.743,-1.774,-1.328,-1.235
5.990,-1.726,-1.756,-1.277,-1.322
6.000,-1.722,-1.742,-1.280,-1.344
6.010,-1.728,-1.725,-1.377,-1.298
6.020,-1.737,-1.719,-1.515,-1.293
6.030,-1.707,-1.726,-1.543,-1.395
6.040,-1.649,-1.726,-1.510,-1.525
6.050,-1.590,-1.695,-1.493,-1.566
6.060,-1.512,-1.631,-1.478,-1.518
6.070,-1.443,-1.558,-1.506,-1.472
6.080,-1.382,-1.487,-1.552,-1.481
6.090,-1.338,-1.421,-1.596,-1.523
6.100,-1.328,-1.365,-1.636,-1.568
6.110,-1.328,-1.330,-1.636,-1.609
6.120,-1.363,-1.323,-1.665,-1.639
6.130,-1.401,-1.340,-1.712,-1.657
6.140,-1.386,-1.370,-1.638,-1.671
6.150,-1.374,-1.395,-1.500,-1.673
6.160,-1.402,-1.396,-1.407,-1.614
6.170,-1.444,-1.387,-1.421,-1.490
6.180,-1.457,-1.403,-1.461,-1.394
6.190,-1.464,-1.444,-1.537,-1.405
6.200,-1.498,-1.473,-1.608,-1.490
6.210,-1.530,-1.482,-1.586,-1.567
6.220,-1.520,-1.497,-1.489,-1.597
6.230,-1.482,-1.523,-1.439,-1.567
6.240,-1.487,-1.522,-1.471,-1.492
6.250,-1.498,-1.492,-1.514,-1.437
6.260,-1.468,-1.475,-1.516,-1.459
6.270,-1.419,-1.479,-1.508,-1.516
6.280,-1.388,-1.465,-1.529,-1.536
6.290,-1.359,-1.415,-1.719,-1.528
6.300,-1.386,-1.369,-1.784,-1.578
6.310,-1.297,-1.357,-1.558,-1.694
6.320,-1.274,-1.351,-1.531,-1.740
6.330,-1.326,-1.316,-1.634,-1.631
6.340,-1.277,-1.280,-1.625,-1.519
6.350,-1.243,-1.281,-1.615,-1.563
6.360,-1.216,-1.285,-1.624,-1.659
6.370,-1.203,-1.247,-1.661,-1.658
6.380,-1.223,-1.202,-1.653,-1.615
6.390,-1.242,-1.200,-1.648,-1.632
6.400,-1.288,-1.230,-1.635,-1.669
6.410,-1.331,-1.264,-1.597,-1.656
6.420,-1.355,-1.299,-1.543,-1.612
6.430,-1.368,-1.338,-1.471,-1.573
6.440,-1.396,-1.367,-1.458,-1.527
6.450,-1.470,-1.385,-1.478,-1.473
6.460,-1.552,-1.419,-1.392,-1.444
6.470,-1.607,-1.488,-1.369,-1.439
6.480,-1.672,-1.574,-1.545,-1.421
6.490,-1.688,-1.640,-1.420,-1.414
6.500,-1.689,-1.677,-1.336,-1.449
6.510,-1.675,-1.692,-1.323,-1.447
6.520,-1.666,-1.689,-1.316,-1.357
6.530,-1.661,-1.674,-1.285,-1.280
6.540,-1.671,-1.662,-1.284,-1.287
6.550,-1.692,-1.663,-1.342,-1.311
6.560,-1.693,-1.676,-1.403,-1.310
6.570,-1.714,-1.692,-1.402,-1.337
6.580,-1.721,-1.705,-1.326,-1.394
6.590,-1.666,-1.711,-1.241,-1.398
6.600,-1.622,-1.701,-1.242,-1.318
6.610,-1.558,-1.662,-1.228,-1.232
6.620,-1.483,-1.597,-1.202,-1.209
6.630,-1.456,-1.530,-1.298,-1.229
6.640,-1.468,-1.477,-1.512,-1.259
6.650,-1.463,-1.452,-1.720,-1.352
6.660,-1.430,-1.454,-1.818,-1.551
6.670,-1.378,-1.455,-1.857,-1.765
6.680,-1.348,-1.423,-1.845,-1.870
6.690,-1.324,-1.369,-1.802,-1.863
6.700,-1.292,-1.329,-1.699,-1.819
6.710,-1.276,-1.310,-1.544,-1.763
6.720,-1.275,-1.292,-1.437,-1.660
6.730,-1.310,-1.276,-1.390,-1.517
6.740,-1.348,-1.282,-1.417,-1.406
6.750,-1.382,-1.317,-1.478,-1.382
6.760,-1.407,-1.362,-1.489,-1.428
6.770,-1.423,-1.395,-1.532,-1.485
6.780,-1.411,-1.413,-1.556,-1.517
6.790,-1.361,-1.417,-1.482,-1.531
6.800,-1.331,-1.399,-1.409,-1.526
6.810,-1.332,-1.359,-1.375,-1.479
6.820,-1.353,-1.326,-1.350,-1.400
6.830,-1.396,-1.330,-1.342,-1.348
6.840,-1.459,-1.368,-1.383,-1.344
6.850,-1.498,-1.419,-1.405,-1.361
6.860,-1.506,-1.469,-1.408,-1.383
6.870,-1.530,-1.506,-1.461,-1.409
6.880,-1.557,-1.524,-1.538,-1.436
6.890,-1.587,-1.536,-1.588,-1.480
6.900,-1.616,-1.563,-1.621,-1.546
6.910,-1.630,-1.598,-1.610,-1.607
6.920,-1.640,-1.624,-1.632,-1.629
6.930,-1.644,-1.636,-1.669,-1.625
6.940,-1.634,-1.640,-1.667,-1.634
6.950,-1.626,-1.641,-1.618,-1.660
6.960,-1.594,-1.633,-1.560,-1.660
6.970,-1.575,-1.615,-1.583,-1.614
6.980,-1.534,-1.589,-1.627,-1.567
6.990,-1.496,-1.558,-1.644,-1.575
7.000,-1.466,-1.522,-1.629,-1.627
7.010,-1.427,-1.485,-1.586,-1.653
7.020,-1.378,-1.448,-1.516,-1.622
7.030,-1.312,-1.409,-1.423,-1.557
7.040,-1.299,-1.360,-1.708,-1.502
7.050,-1.181,-1.304,-1.147,-1.488
7.060,-1.074,-1.244,-0.966,-1.448
7.070,-1.092,-1.165,-1.288,-1.256
7.080,-1.101,-1.085,-1.410,-1.055
7.090,-1.079,-1.061,-1.306,-1.145
7.100,-1.087,-1.089,-1.249,-1.402
7.110,-1.131,-1.105,-1.308,-1.428
7.120,-1.193,-1.103,-1.394,-1.261
7.130,-1.238,-1.135,-1.499,-1.248
7.140,-1.227,-1.203,-1.544,-1.425
7.150,-1.276,-1.250,-1.557,-1.558
7.160,-1.282,-1.257,-1.295,-1.550
7.170,-1.350,-1.265,-1.389,-1.465
7.180,-1.439,-1.309,-1.537,-1.379
7.190,-1.519,-1.380,-1.610,-1.385
7.200,-1.568,-1.463,-1.582,-1.517
7.210,-1.590,-1.539,-1.616,-1.640
7.220,-1.637,-1.587,-1.637,-1.639
7.230,-1.659,-1.612,-1.585,-1.594
7.240,-1.687,-1.638,-1.613,-1.601
7.250,-1.699,-1.671,-1.685,-1.625
7.260,-1.690,-1.694,-1.643,-1.632
7.270,-1.669,-1.698,-1.558,-1.644
7.280,-1.645,-1.684,-1.520,-1.635
7.290,-1.624,-1.662,-1.538,-1.570
7.300,-1.632,-1.638,-1.565,-1.509
7.310,-1.622,-1.624,-1.550,-1.521
7.320,-1.608,-1.623,-1.534,-1.564
7.330,-1.587,-1.620,-1.535,-1.566
7.340,-1.576,-1.605,-1.540,-1.534
7.350,-1.584,-1.584,-1.570,-1.525
7.360,-1.572,-1.574,-1.544,-1.547
7.370,-1.535,-1.574,-1.446,-1.559
7.380,-1.481,-1.563,-1.301,-1.516
7.390,-1.374,-1.520,-1.277,-1.412
7.400,-1.301,-1.444,-1.397,-1.305
7.410,-1.329,-1.359,-1.916,-1.312
7.420,-1.194,-1.296,-1.290,-1.494
7.430,-1.093,-1.257,-1.023,-1.639
7.440,-1.131,-1.195,-1.340,-1.450
7.450,-1.151,-1.115,-1.452,-1.119
7.460,-1.124,-1.093,-1.307,-1.139
